Id,SalePrice
2735,133769.76199367276
2736,139327.04468534005
2737,123903.12317755638
2738,136844.05893892478
2739,169516.13326376426
2740,125723.82148416534
2741,139463.86752583276
2742,151638.8590886236
2743,148271.93421827574
2744,149442.2735655064
2745,141708.44768710906
2746,136689.721291262
2747,139539.55389144883
2748,117112.69457461209
2749,131124.1743042951
2750,140471.0216379891
2751,130138.7059866656
2752,184387.37875356138
2753,152140.92321914306
2754,234930.65718495488
2755,132839.73321736822
2756,94310.9402110406
2757,68172.91832218065
2758,91868.42968688699
2759,153967.60697682222
2760,128144.40083108294
2761,139897.67218582786
2762,140607.62714298398
2763,177480.23520700703
2764,143215.2685171392
2765,289591.27152561804
2766,140680.38434417002
2767,82068.19305057566
2768,130426.45125018303
2769,123436.08398316949
2770,147660.88593738206
2771,113400.46692844579
2772,114559.71246080844
2773,156880.9233788194
2774,141624.1279271791
2775,131420.7574437778
2776,145121.30273004336
2777,148123.85902223023
2778,118055.99010306134
2779,112362.72703361014
2780,105991.18143967623
2781,98962.70970548027
2782,96687.8312544503
2783,104629.3683981838
2784,127587.73781685156
2785,131871.75434615265
2786,74955.25717496664
2787,125399.5349642639
2788,71896.79546677416
2789,181064.39692409252
2790,88399.07978563012
2791,115224.2061053324
2792,62633.71856960621
2793,162915.9604022068
2794,104363.0191456242
2795,122921.55442010227
2796,99423.84554535504
2797,183088.47245250654
2798,107047.69226109971
2799,123698.78944479459
2800,66598.84457980753
2801,108140.88088420941
2802,134390.5929929525
2803,158789.89174923953
2804,131915.74560390232
2805,98112.27628419564
2806,85761.72818126003
2807,157078.18220152488
2808,149757.7733663805
2809,129927.086314096
2810,131595.07719352577
2811,159012.36878807607
2812,148762.29046603362
2813,153099.66889431607
2814,143047.22771984877
2815,94114.55492860428
2816,250805.8399327284
2817,153474.7285265223
2818,126499.89943404414
2819,152603.29449424372
2820,139750.78045355022
2821,100596.37282096695
2822,186277.2736444478
2823,251322.43734780117
2824,185951.17430684195
2825,138592.01112520412
2826,129790.25901614541
2827,138544.61436272194
2828,212267.01676118895
2829,220083.47352191832
2830,226727.25231272934
2831,175798.7093900559
2832,231876.21319239284
2833,288798.14624358475
2834,211794.2836810275
2835,222657.2361179661
2836,187365.47221713432
2837,158377.13152071543
2838,144348.68315952978
2839,180271.86283844776
2840,187672.27286149503
2841,201310.9743835701
2842,227619.61078788884
2843,151409.25975830574
2844,174003.0898279161
2845,121238.92762131957
2846,207620.414276384
2847,190877.18039091243
2848,221395.63737869452
2849,200474.71145079113
2850,284002.24756842066
2851,231323.5088033698
2852,230834.353035719
2853,231647.41525662012
2854,141985.7861991283
2855,201387.35383832516
2856,201019.02679853575
2857,185036.39580335494
2858,202082.23967814614
2859,136624.9339323937
2860,135163.62397263982
2861,126612.00873420262
2862,189554.1673444382
2863,125553.75428886733
2864,255576.23714417184
2865,134186.36076933335
2866,140998.4458265414
2867,99105.30706619409
2868,105545.24817043536
2869,117102.24868810039
2870,133498.10481925326
2871,78793.84807942082
2872,48066.24966640458
2873,99348.60885931019
2874,140540.5067644686
2875,121149.52197583829
2876,154263.91972952822
2877,129022.76472802297
2878,167407.44540283873
2879,134500.88494394286
2880,108109.52430701486
2881,158324.5999864319
2882,173048.6601660564
2883,198209.2847338233
2884,193448.88357752239
2885,187105.89371443095
2886,207430.85718777656
2887,86873.02701021284
2888,134752.41317712425
2889,57870.147306735285
2890,77756.38744564044
2891,148586.96758259868
2892,45963.56296709326
2893,93869.45323490158
2894,54938.04441178217
2895,320948.51728141535
2896,285073.69085535535
2897,200604.3264196026
2898,146042.65461162967
2899,215429.18478399303
2900,161111.20937699915
2901,196360.6143080062
2902,192288.7050641641
2903,327462.4455051432
2904,347851.91469514667
2905,82966.35648280835
2906,205314.90684949426
2907,105022.06175546466
2908,129298.8712302913
2909,141730.41922438802
2910,79804.1306046419
2911,82188.27543956689
2912,147120.2934842935
2913,93896.13141159643
2914,80875.67140327119
2915,84519.73186191822
2916,89576.41667706377
2917,171567.9109623068
2918,113660.43537096123
2919,214249.63751498298
